,0,1,2
9355,0.30278919566272505,0.5195749538043658,0.17763585053290937
9356,0.30201808746808745,0.5151742765948648,0.1828076359370477
9357,0.2744672394054747,0.5216545163929064,0.20387824420161885
9358,0.2736917759800113,0.4982083745230804,0.22809984949690829
9359,0.34199383437912856,0.48672166580695986,0.17128449981391158
9360,0.28819488289488293,0.49719238974533103,0.21461272735978615
9361,0.28863227067050595,0.526691891006597,0.18467583832289716
9362,0.28883081678669914,0.5066274688274688,0.20454171438583205
9363,0.31085065642418586,0.5031995931026891,0.1859497504731251
9364,0.28900751470751473,0.5086663325780973,0.20232615271438797
9365,0.2987588033970387,0.5091933645817549,0.19204783202120665
9366,0.28204196544196547,0.5137189446718858,0.20423908988614872
9367,0.2964132230514584,0.512967137981844,0.19061963896669776
9368,0.2918411273911274,0.5114222469251881,0.1967366256836845
9369,0.2814488799871153,0.5154986481870385,0.20305247182584646
9370,0.2736917759800113,0.4982083745230804,0.22809984949690829
9371,0.3090931281137163,0.5176260819790232,0.17328078990726048
9372,0.3170674766410061,0.5031175297469416,0.17981499361205242
9373,0.26536111959935493,0.5265576768547358,0.20808120354590942
9374,0.3118119754972696,0.49282271269035977,0.19536531181237066
9375,0.2964132230514584,0.512967137981844,0.19061963896669776
9376,0.26127204832777584,0.516050236576862,0.22267771509536213
9377,0.2837010389392743,0.5202049890196949,0.19609397204103085
9378,0.2371005579387932,0.5423359460800639,0.22056349598114305
9379,0.2660391119773473,0.5234882696766598,0.21047261834599293
9380,0.34139127572920136,0.492362367577383,0.16624635669341553
9381,0.27133704737528264,0.5291969267116328,0.1994660259130847
9382,0.2881275924511219,0.5043700263731223,0.20750238117575578
9383,0.2694239937622291,0.5163191240075143,0.21425688223025685
9384,0.28900751470751473,0.5086663325780973,0.20232615271438797
9385,0.3252276498011792,0.5043758159052277,0.1703965342935931
9386,0.31401257773301117,0.5065363746218235,0.1794510476451653
9387,0.2868893950276303,0.5183005912388265,0.19481001373354315
9388,0.28105437634261166,0.5059272389919449,0.21301838466544348
9389,0.31387115847115854,0.4874952979482391,0.1986335435806024
9390,0.2855291890027184,0.5096987633281753,0.20477204766910648
9391,0.24985002328825862,0.5135342428813018,0.23661573383043968
9392,0.2956290683173036,0.4928031149678209,0.2115678167148755
9393,0.28269870684870685,0.5145723192929076,0.20272897385838565
9394,0.32255571139100553,0.5007458913635384,0.17669839724545605
9395,0.33552539171068585,0.49612731201260607,0.16834729627670805
9396,0.302086970872265,0.5156814911667852,0.1822315379609497
9397,0.323603984577514,0.4994365773659892,0.1769594380564969
9398,0.2913566082066082,0.515858425779014,0.19278496601437775
9399,0.3099424962836728,0.5011668610256846,0.1888906426906427
9400,0.27035479259302786,0.5210685135069035,0.20857669390006853
9401,0.2822237051619405,0.5093101135248196,0.2084661813132401
9402,0.31543654352183764,0.49698042926572333,0.18758302721243897
9403,0.24892015130838657,0.5317684617068519,0.21931138698476166
9404,0.28883081678669914,0.5066274688274688,0.20454171438583205
9405,0.3093863466598761,0.5122126652157613,0.17840098812436272
9406,0.34139127572920136,0.492362367577383,0.16624635669341553
9407,0.2992538724891666,0.49743628615393315,0.2033098413569002
9408,0.3163935420788362,0.5024085566938508,0.181197901227313
9409,0.3360381802408119,0.4948507426010521,0.16911107715813598
9410,0.3100016239751534,0.4928358854652973,0.19716249055954935
9411,0.28657494281317814,0.5139683673567575,0.19945668983006445
9412,0.29384322986381806,0.5350970369499781,0.17105973318620377
9413,0.31350640612683955,0.48397062925607814,0.20252296461708225
9414,0.3230892252627547,0.5103390906421867,0.16657168409505874
9415,0.2919155725538079,0.5026691211838271,0.20541530626236507
9416,0.26536111959935493,0.5265576768547358,0.20808120354590942
9417,0.29697773490126433,0.5113190941955649,0.1917031709031709
9418,0.31085065642418586,0.5031995931026891,0.1859497504731251
9419,0.31022473049825994,0.5064429793460754,0.1833322901556648
9420,0.2722715739598093,0.5177408855792758,0.20998754046091506
9421,0.2929550061050061,0.514614924835513,0.19243006905948082
9422,0.28381323306323303,0.521333635754224,0.19485313118254294
9423,0.2900582599317893,0.5068367658485307,0.20310497421968013
9424,0.3189725974461269,0.5135619704913823,0.1674654320624909
9425,0.3165318001170942,0.5096027032879975,0.1738654965949083
9426,0.2691091871091872,0.519409812845107,0.21148100004570597
9427,0.28161257076257074,0.5256984376190257,0.19268899161840342
9428,0.30743782513782514,0.4892255232784645,0.20333665158371042
9429,0.2771988910871264,0.5174129616513519,0.2053881472615219
9430,0.288162193797488,0.5063168426344896,0.2055209635680224
9431,0.2784902830285183,0.52357251408722,0.19793720288426173
9432,0.2605463505992918,0.49479905921391987,0.24465459018678834
9433,0.29392130875660294,0.5068824548001019,0.19919623644329526
9434,0.3189725974461269,0.5135619704913823,0.1674654320624909
9435,0.27881291040114575,0.4955204529675118,0.2256666366313425
9436,0.29194919263742797,0.4954337361984421,0.21261707116412998
9437,0.2889976953329894,0.5364546694046695,0.17454763526234113
9438,0.31471446886446885,0.5040402328608211,0.18124529827471003
9439,0.269686727216139,0.5262878397144651,0.20402543306939594
9440,0.297549159228571,0.5076939681233799,0.1947568726480491
9441,0.28775343534461184,0.5174487254575489,0.19479783919783922
9442,0.29463484772308307,0.49841446657917265,0.2069506856977445
9443,0.27640812814636345,0.519968025982732,0.2036238458709047
9444,0.26641228771228775,0.527352081905023,0.2062356303826892
9445,0.30203154960507905,0.5107137409431528,0.18725470945176825
9446,0.27640812814636345,0.519968025982732,0.2036238458709047
9447,0.2969683253565606,0.49492443438914036,0.20810724025429908
9448,0.28161257076257074,0.5256984376190257,0.19268899161840342
9449,0.2964132230514584,0.512967137981844,0.19061963896669776
9450,0.3025290820290821,0.49816344461638573,0.1993074733545322
9451,0.28298605392428927,0.51770804989644,0.19930589617927078
9452,0.27465285564109093,0.5257829640947288,0.19956418026418027
9453,0.2792438960821314,0.5079166329313388,0.21283947098652978
9454,0.28906031191031195,0.5146510183716065,0.19628866971808148
9455,0.28819488289488293,0.49719238974533103,0.21461272735978615
9456,0.24659569806411913,0.5342610059015633,0.21914329603431773
9457,0.2869192910575264,0.5150938603822507,0.19798684856022317
9458,0.27668960777784307,0.5162514046897948,0.20705898753236215
9459,0.3151331446388722,0.5228151940594665,0.1620516613016613
9460,0.2987673530230806,0.5261809579252305,0.17505168905168905
9461,0.27921239795063324,0.5205413980297882,0.20024620401957863
9462,0.2789426935809289,0.5291948766919357,0.1918624297271356
9463,0.2537295863178216,0.5309425838809742,0.2153278298012044
9464,0.30782719916249335,0.502456428974076,0.18971637186343066
9465,0.3252276498011792,0.5043758159052277,0.1703965342935931
9466,0.28345423204246734,0.5041569537216597,0.21238881423587305
9467,0.30632430869783817,0.509016849919946,0.184658841382216
9468,0.2895008139034455,0.5168822037325133,0.19361698236404118
9469,0.2969683253565606,0.49492443438914036,0.20810724025429908
9470,0.2792397298779652,0.5197215502362562,0.20103871988577868
9471,0.28906031191031195,0.5146510183716065,0.19628866971808148
9472,0.28342104300927834,0.5034304135951195,0.21314854339560224
9473,0.2764479457361811,0.513416931755322,0.21013512250849714
9474,0.25991755651755655,0.5334095994362249,0.20667284404621866
9475,0.3338055522908464,0.4987862604715546,0.16740818723759898
9476,0.3230892252627547,0.5103390906421867,0.16657168409505874
9477,0.29615344209167743,0.4966423664570724,0.20720419145125027
9478,0.2827208524590878,0.5124551546435449,0.2048239928973675
9479,0.26595720499544034,0.5074601799072387,0.22658261509732097
9480,0.281491422629658,0.5241217148864208,0.1943868624839213
9481,0.2648999492881846,0.538040563678954,0.19705948703286164
9482,0.3074104320630637,0.5013645565648662,0.1912250113720702
9483,0.2949648351705627,0.5265160136102861,0.1785191512191512
9484,0.31022473049825994,0.5064429793460754,0.1833322901556648
9485,0.279280259718495,0.5117870884017943,0.20893265187971063
9486,0.2866654671037024,0.5109826641710544,0.20235186872524333
9487,0.28298605392428927,0.51770804989644,0.19930589617927078
9488,0.29697773490126433,0.5113190941955649,0.1917031709031709
9489,0.281491422629658,0.5241217148864208,0.1943868624839213
9490,0.29315766749590283,0.5166195189342249,0.19022281356987236
9491,0.33047568586098,0.5150654810331281,0.1544588331058919
9492,0.3058224401959696,0.5143579791610752,0.17981958064295528
9493,0.28734776073599605,0.4942623945771005,0.21838984468690348
9494,0.2968371768754122,0.5093612327759388,0.19380159034864916
9495,0.3135701525054466,0.4847545678722149,0.20167527962233844
9496,0.2828037111094387,0.5321794390737116,0.18501684981684982
9497,0.3189725974461269,0.5135619704913823,0.1674654320624909
9498,0.2968371768754122,0.5093612327759388,0.19380159034864916
9499,0.2861269426651779,0.5208706307853368,0.19300242654948532
9500,0.27668960777784307,0.5162514046897948,0.20705898753236215
9501,0.29064483664483676,0.5026439011968424,0.20671126215832097
9502,0.30201808746808745,0.5151742765948648,0.1828076359370477
9503,0.2755352528734881,0.524522936861327,0.19994181026518487
9504,0.2852598541980895,0.5240587870734931,0.19068135872841757
9505,0.28867735521559057,0.5122015665162725,0.19912107826813708
9506,0.2792397298779652,0.5197215502362562,0.20103871988577868
9507,0.3147176286676287,0.50765428177487,0.1776280895575013
9508,0.26043166016989544,0.5187320017615685,0.22083633806853623
9509,0.2859040007922361,0.5005346350816939,0.21356136412607
9510,0.2924105849488203,0.5199491522638583,0.1876402627873216
9511,0.2950191923544865,0.5138671108847579,0.19111369676075557
9512,0.317806913892208,0.5008915403768345,0.18130154573095753
9513,0.28342104300927834,0.5034304135951195,0.21314854339560224
9514,0.2682280008662362,0.5204930315814217,0.21127896755234218
9515,0.29221525848878793,0.5100426710544359,0.19774207045677633
9516,0.2820905345199463,0.5226589133031857,0.19525055217686796
9517,0.3016443692473104,0.49859775692144126,0.19975787383124846
9518,0.2923117800500153,0.5186928641075701,0.18899535584241464
9519,0.2822237051619405,0.5093101135248196,0.2084661813132401
9520,0.27345179265179265,0.5088639848169261,0.21768422253128134
9521,0.2786437284937285,0.5227941530147412,0.19856211849153027
9522,0.28420458767811707,0.521097066000162,0.19469834632172095
9523,0.2792599910982264,0.5184938862822766,0.20224612261949723
9524,0.2827420275802629,0.5263062433209492,0.19095172909878794
9525,0.28743586152409684,0.4975227173697764,0.21504142110612698
9526,0.27783949122772655,0.5078878931525992,0.21427261561967445
9527,0.31022473049825994,0.5064429793460754,0.1833322901556648
9528,0.28819488289488293,0.49719238974533103,0.21461272735978615
9529,0.28233308467132,0.511849352064058,0.20581756326462206
9530,0.2866654671037024,0.5109826641710544,0.20235186872524333
9531,0.2874482794982795,0.5143053268082679,0.1982463936934525
9532,0.27939966253789783,0.5255858267005327,0.19501451076156956
9533,0.28070253374076903,0.5286570684217742,0.19064039783745668
9534,0.2932211595593949,0.5217061767208827,0.18507266371972256
9535,0.3167484514510831,0.5039742598245693,0.1792772887243476
9536,0.29463484772308307,0.49841446657917265,0.2069506856977445
9537,0.2869192910575264,0.5150938603822507,0.19798684856022317
9538,0.2985697387579741,0.49518701255171865,0.2062432486903075
9539,0.29093840157663686,0.5172741383888444,0.19178746003451885
9540,0.2910329107711461,0.509182518897225,0.19978457033162916
9541,0.3276462090197384,0.5114732888027006,0.160880502177561
9542,0.269686727216139,0.5262878397144651,0.20402543306939594
9543,0.2878451363451363,0.5009865585394997,0.21116830511536389
9544,0.2985697387579741,0.49518701255171865,0.2062432486903075
9545,0.3291815258815259,0.4893724839430723,0.18144599017540192
9546,0.3014641747199022,0.5310295110061365,0.16750631427396134
9547,0.305225146204558,0.5096003718446445,0.18517448195079775
9548,0.26134529174529175,0.5055032603562015,0.2331514478985067
9549,0.25511913565737093,0.5216119793003695,0.22326888504225967
9550,0.309285336558866,0.5082167056198016,0.18249795782133243
9551,0.2871174151556505,0.5110862716746619,0.20179631316968777
9552,0.2716871380253733,0.5368472576443166,0.19146560433031024
9553,0.2691603562015327,0.5185704156352764,0.21226922816319105
9554,0.32255571139100553,0.5007458913635384,0.17669839724545605
9555,0.31350640612683955,0.48397062925607814,0.20252296461708225
9556,0.2971272380125321,0.5108512138188608,0.192021548168607
9557,0.3170722366957661,0.494049272078684,0.18887849122555003
9558,0.2789426935809289,0.5291948766919357,0.1918624297271356
9559,0.3090931281137163,0.5176260819790232,0.17328078990726048
9560,0.2759841743224097,0.5231072645219704,0.20090856115561997
9561,0.27830630219453756,0.5032317233964292,0.21846197440903325
9562,0.3074964476699771,0.5122722611753573,0.18023129115466577
9563,0.323603984577514,0.4994365773659892,0.1769594380564969
9564,0.27640812814636345,0.519968025982732,0.2036238458709047
9565,0.30390125027477966,0.5048473009503971,0.1912514487748234
9566,0.29998683343946503,0.4875742209745306,0.21243894558600443
9567,0.30547099665040844,0.5067880989323713,0.1877409044172202
9568,0.2964132230514584,0.512967137981844,0.19061963896669776
9569,0.3132529456382397,0.5077548770401712,0.1789921773215891
9570,0.2935032163914517,0.49914989041459645,0.20734689319395203
9571,0.31022473049825994,0.5064429793460754,0.1833322901556648
9572,0.2861602727338021,0.5165790765821727,0.19726065068402532
9573,0.2964132230514584,0.512967137981844,0.19061963896669776
9574,0.30445132242485184,0.5083368252662372,0.1872118523089111
9575,0.30570613134142544,0.4999487810664281,0.19434508759214636
9576,0.282171120709356,0.521258820155879,0.196570059134765
9577,0.2792397298779652,0.5197215502362562,0.20103871988577868
9578,0.3129196755371678,0.5214213630538709,0.16565896140896139
9579,0.28342104300927834,0.5034304135951195,0.21314854339560224
9580,0.31551559888912833,0.5140010388304507,0.1704833622804211
9581,0.3060361254214195,0.49398463965228673,0.19997923492629374
9582,0.3172155988891283,0.5085486578780698,0.17423574323280205
9583,0.2968371768754122,0.5093612327759388,0.19380159034864916
9584,0.29446901029253975,0.5083439672470633,0.19718702246039707
9585,0.29566895664248605,0.5307663808957928,0.17356466246172125
9586,0.2869192910575264,0.5150938603822507,0.19798684856022317
9587,0.2792438960821314,0.5079166329313388,0.21283947098652978
9588,0.3094196271049212,0.5033652000504942,0.1872151728445846
9589,0.3111184075184076,0.506022814875756,0.18285877760583644
9590,0.31205628815628816,0.4670370062399474,0.2209067056037644
9591,0.31471446886446885,0.5040402328608211,0.18124529827471003
9592,0.2968371768754122,0.5093612327759388,0.19380159034864916
9593,0.30024522145094906,0.5319047193489918,0.1678500592000592
9594,0.26235214339037877,0.5192802314186216,0.21836762519099978
9595,0.2969683253565606,0.49492443438914036,0.20810724025429908
9596,0.28161257076257074,0.5256984376190257,0.19268899161840342
9597,0.2761884311766665,0.5235526777144426,0.2002588911088911
9598,0.2968371768754122,0.5093612327759388,0.19380159034864916
9599,0.29093840157663686,0.5172741383888444,0.19178746003451885
9600,0.3166059307794602,0.5183476847770966,0.16504638444344324
